	Truth	Prediction	Probability-Live	Probability-Die
0	1	1	0.9809714997615305	0.01902850023846947
1	1	1	0.9398449744024815	0.06015502559751851
2	1	1	0.9996561936836267	0.0003438063163733185
3	1	1	0.9751799791565867	0.024820020843413282
4	1	1	0.9852873720670431	0.014712627932956912
5	1	1	0.8762830990307791	0.12371690096922094
6	1	1	0.8659098216754172	0.1340901783245828
7	1	1	0.9998989628129098	0.00010103718709020271
8	1	0	0.11436004951930005	0.8856399504807
9	1	1	0.9998781546503938	0.00012184534960624216
10	0	1	0.9891023868427291	0.010897613157270891
11	0	0	0.00102352027765072	0.9989764797223493
12	0	0	0.00103792001463286	0.9989620799853671
13	0	0	0.0008370616892296791	0.9991629383107703
14	0	0	0.4681177183264702	0.5318822816735298
15	0	1	0.7445226460424174	0.25547735395758264
16	0	0	0.0010093201157030866	0.9989906798842969
17	0	0	0.044036838347247496	0.9559631616527525
18	0	0	0.18014525878418705	0.8198547412158129
19	0	0	0.12477198444015791	0.8752280155598421
20	0	0	0.0022540381891145247	0.9977459618108855
