	Prediction	Probability-Die	Probability-Live	Truth
0	1	7.29495978968e-06	0.99999270504	0
1	1	7.31491167016e-06	0.999992685088	0
2	1	4.23130727867e-06	0.999995768693	0
3	1	1.24492991337e-05	0.999987550701	0
4	0	0.992583689518	0.00741631048234	0
5	1	1.05888467578e-05	0.999989411153	0
6	0	0.998477824886	0.00152217511419	0
7	0	0.999654055734	0.000345944266015	0
8	1	0.00165817386309	0.998341826137	0
9	1	0.0106512451059	0.989348754894	0
10	1	0.00541652643893	0.994583473561	0
11	0	0.99890237086	0.00109762914007	0
12	1	0.0096785408735	0.990321459126	0
13	1	4.38049408735e-06	0.999995619506	0
14	1	0.00189946466915	0.998100535331	0
15	0	0.999027134334	0.000972865666334	0
16	1	0.0718506964778	0.928149303522	0
17	1	0.00845835637513	0.991541643625	0
18	0	0.992821612429	0.00717838757119	0
19	0	0.998871591022	0.00112840897818	0
20	1	0.0166710343291	0.983328965671	0
21	1	0.00127117715483	0.998728822845	0
22	1	0.0132626613049	0.986737338695	0
23	1	0.127475602168	0.872524397832	0
24	1	0.264338158703	0.735661841297	0
25	1	0.0490051861151	0.950994813885	0
26	1	0.270722721165	0.729277278835	0
27	0	0.997240003696	0.00275999630411	0
28	1	0.135511789056	0.864488210944	0
29	0	0.99110774409	0.00889225590973	0
30	0	0.99908376179	0.000916238209941	0
31	0	0.743575524578	0.256424475422	0
32	0	0.998333016637	0.00166698336331	0
33	0	0.95385385439	0.0461461456105	0
34	0	0.997626537184	0.00237346281565	0
