	Prediction	Probability-Die	Probability-Live	Truth
0	1	7.76036362363e-05	0.999922396364	-1
1	0	0.983833356806	0.0161666431939	-1
2	1	8.7126038304e-06	0.999991287396	-1
3	1	7.39051512427e-05	0.999926094849	-1
4	1	7.63365454904e-05	0.999923663455	-1
5	1	0.000215341760313	0.99978465824	-1
6	0	0.777245501162	0.222754498838	-1
7	0	0.993132633816	0.00686736618412	-1
8	1	0.0363098735617	0.963690126438	-1
9	0	0.781381581258	0.218618418742	-1
10	1	0.145053513854	0.854946486146	-1
11	0	0.559080933968	0.440919066032	-1
12	1	8.2820916364e-05	0.999917179084	-1
13	1	8.511225603e-05	0.999914887744	-1
14	1	7.94032446773e-05	0.999920596755	-1
15	0	0.971572448038	0.0284275519625	-1
16	0	0.998600653067	0.00139934693296	-1
17	0	0.987273871775	0.0127261282246	-1
18	1	0.000136722444269	0.999863277556	-1
19	1	0.382739030271	0.617260969729	-1
20	1	0.000250751990087	0.99974924801	-1
21	1	8.24387423848e-06	0.999991756126	-1
22	1	1.89133527293e-05	0.999981086647	-1
23	1	8.52500106873e-05	0.999914749989	-1
24	1	0.324829033716	0.675170966284	-1
25	1	0.130014245128	0.869985754872	-1
26	0	0.596837031597	0.403162968403	-1
27	1	9.74441254623e-05	0.999902555875	-1
28	1	9.78047002131e-06	0.99999021953	-1
29	1	4.3253631697e-05	0.999956746368	-1
30	0	0.529523903288	0.470476096712	-1
31	1	4.98699393867e-05	0.999950130061	-1
32	1	0.143364754787	0.856635245213	-1
33	1	0.34903273443	0.65096726557	-1
34	1	0.0057865309871	0.994213469013	-1
35	1	7.44985278702e-05	0.999925501472	-1
36	1	0.000520246370297	0.99947975363	-1
37	1	7.38159615881e-05	0.999926184038	-1
38	1	0.306733146585	0.693266853415	-1
39	1	9.66201480102e-06	0.999990337985	-1
40	1	8.27740882925e-06	0.999991722591	-1
41	1	0.000167840581906	0.999832159418	-1
42	1	6.14187038528e-06	0.99999385813	-1
43	1	7.92155414742e-06	0.999992078446	-1
44	1	0.304563225901	0.695436774099	-1
45	1	6.61824376169e-06	0.999993381756	-1
46	1	0.0129963999505	0.98700360005	-1
47	1	0.0349689551011	0.965031044899	-1
48	1	0.0114244227251	0.988575577275	-1
49	1	0.0137833595664	0.986216640434	-1
50	1	0.000240589395289	0.999759410605	-1
51	1	7.43294191252e-06	0.999992567058	-1
52	1	3.51513331601e-05	0.999964848667	-1
53	1	0.000295043798475	0.999704956202	-1
54	1	8.50650536538e-05	0.999914934946	-1
55	1	0.0392791331863	0.960720866814	-1
56	1	0.126611874259	0.873388125741	-1
57	1	0.32764822925	0.67235177075	-1
58	1	0.341076517534	0.658923482466	-1
59	1	7.26777106874e-06	0.999992732229	-1
60	1	7.29569947788e-06	0.999992704301	-1
61	1	4.21677552864e-06	0.999995783224	-1
62	1	1.02533087407e-05	0.999989746691	-1
63	0	0.991010007683	0.0089899923168	-1
64	1	8.71724172935e-06	0.999991282758	-1
65	0	0.998477973969	0.00152202603135	-1
66	0	0.999654057921	0.000345942079121	-1
67	1	0.00165092570241	0.998349074298	-1
68	1	0.00540636183921	0.994593638161	-1
69	0	0.998902644552	0.00109735544842	-1
70	1	0.00968732360734	0.990312676393	-1
71	1	4.38047787243e-06	0.999995619522	-1
72	1	0.00189255145584	0.998107448544	-1
73	0	0.999026273334	0.000973726665739	-1
74	1	0.0717981763785	0.928201823621	-1
75	1	0.00846234897077	0.991537651029	-1
76	0	0.992823599365	0.00717640063477	-1
77	0	0.998871122917	0.00112887708329	-1
78	1	0.0166385360794	0.983361463921	-1
79	1	0.00127126745762	0.998728732542	-1
80	1	0.0132900125021	0.986709987498	-1
81	1	0.126979377667	0.873020622333	-1
82	1	0.26438585574	0.73561414426	-1
83	1	0.0489672403711	0.951032759629	-1
84	1	0.270753400365	0.729246599635	-1
85	0	0.997238970508	0.00276102949217	-1
86	1	0.13566077715	0.86433922285	-1
87	0	0.991105741696	0.00889425830364	-1
88	0	0.999083832299	0.000916167700895	-1
89	0	0.743760330496	0.256239669504	-1
90	0	0.998333134471	0.00166686552894	-1
91	0	0.953834678974	0.0461653210259	-1
92	0	0.997626652456	0.00237334754392	-1
93	1	0.0148201466706	0.985179853329	-1
94	1	0.235984681618	0.764015318382	-1
95	1	0.000869910974641	0.999130089025	-1
96	0	0.977315947735	0.0226840522647	-1
97	1	0.00169673903477	0.998303260965	-1
98	0	0.997902822467	0.00209717753317	-1
99	0	0.902877805634	0.0971221943663	-1
100	0	0.873270620962	0.126729379038	-1
101	1	0.20623920369	0.79376079631	-1
102	1	0.00263988641539	0.997360113585	-1
103	0	0.540045683698	0.459954316302	-1
104	0	0.989189871337	0.0108101286634	-1
105	1	7.62765642217e-05	0.999923723436	-1
106	1	5.10593144096e-05	0.999948940686	-1
107	0	0.756323201811	0.243676798189	-1
108	0	0.998430574307	0.00156942569292	-1
109	0	0.998500425462	0.00149957453777	-1
110	1	0.00243284943738	0.997567150563	-1
111	0	0.999853530963	0.000146469036911	-1
112	0	0.971985515035	0.0280144849651	-1
113	1	0.0301938435181	0.969806156482	-1
114	0	0.767916059416	0.232083940584	-1
115	0	0.827353394324	0.172646605676	-1
116	0	0.782402034392	0.217597965608	-1
117	1	0.332860836118	0.667139163882	-1
118	0	0.95595847955	0.0440415204501	-1
119	0	0.507795586217	0.492204413783	-1
120	0	0.638199624676	0.361800375324	-1
121	0	0.64027739194	0.35972260806	-1
122	0	0.986396467996	0.0136035320044	-1
123	0	0.975747632433	0.0242523675669	-1
124	0	0.970814794179	0.0291852058207	-1
125	0	0.879705992648	0.120294007352	-1
126	1	9.08670349353e-06	0.999990913297	-1
127	0	0.978566615707	0.0214333842926	-1
128	0	0.840506754522	0.159493245478	-1
129	1	0.0100435235376	0.989956476462	-1
130	1	0.0389460471167	0.961053952883	-1
131	0	0.78702318916	0.21297681084	-1
132	1	0.0058510064321	0.994148993568	-1
133	0	0.820287227593	0.179712772407	-1
134	1	0.0107449992351	0.989255000765	-1
135	0	0.998305118313	0.00169488168741	-1
136	0	0.779967670812	0.220032329188	-1
137	1	0.0484336291009	0.951566370899	-1
138	1	0.034713272604	0.965286727396	-1
139	0	0.786093549655	0.213906450345	-1
140	1	0.206288245157	0.793711754843	-1
141	1	0.110426293283	0.889573706717	-1
142	0	0.847152710393	0.152847289607	-1
143	0	0.776259434981	0.223740565019	-1
144	1	0.0453647072447	0.954635292755	-1
145	0	0.793812638606	0.206187361394	-1
146	0	0.786469326052	0.213530673948	-1
147	0	0.85274810429	0.14725189571	-1
148	0	0.831838894091	0.168161105909	-1
149	0	0.814784579576	0.185215420424	-1
150	1	0.371763315985	0.628236684015	-1
151	0	0.974749095187	0.0252509048128	-1
152	1	0.072505595004	0.927494404996	-1
153	0	0.974011961556	0.0259880384436	-1
154	0	0.67052204595	0.32947795405	-1
155	0	0.916483661143	0.0835163388568	-1
156	0	0.968930565526	0.0310694344739	-1
157	1	0.1372527074	0.8627472926	-1
158	0	0.998969271596	0.00103072840366	-1
159	0	0.8666056186	0.1333943814	-1
160	0	0.99018418578	0.0098158142202	-1
161	0	0.972868452994	0.0271315470063	-1
162	0	0.931290168678	0.068709831322	-1
163	0	0.983201251453	0.0167987485465	-1
164	1	0.0180814549417	0.981918545058	-1
165	0	0.834864165852	0.165135834148	-1
166	0	0.999703999572	0.000296000427534	-1
167	0	0.798742079988	0.201257920012	-1
168	0	0.836502656881	0.163497343119	-1
169	1	0.10833487366	0.89166512634	-1
170	1	0.0311575992328	0.968842400767	-1
171	1	5.66715828765e-06	0.999994332842	-1
172	1	0.00117748027403	0.998822519726	-1
173	1	0.00123000548809	0.998769994512	-1
