	Truth	Prediction	Probability-Live	Probability-Die
0	1	1	0.7766991383301304	0.2233008616698696
1	1	1	0.6747981112526328	0.3252018887473673
2	1	1	0.8833188312114143	0.11668116878858567
3	1	1	0.8914972527472527	0.10850274725274725
4	1	1	0.9130516145232411	0.08694838547675879
5	1	1	0.6462696197275146	0.3537303802724854
6	1	1	0.7387548076264345	0.26124519237356575
7	1	1	0.8614532440176457	0.13854675598235436
8	1	0	0.33535455463009645	0.6646454453699036
9	1	1	0.7827249373372166	0.21727506266278346
10	0	1	0.776947589532442	0.22305241046755803
11	0	0	0.02912673841466411	0.9708732615853358
12	0	0	0.05625224448753861	0.9437477555124615
13	0	0	0.0	1.0
14	0	1	0.6384235217759265	0.3615764782240734
15	0	1	0.5829441402129619	0.4170558597870382
16	0	0	0.03559732664995823	0.9644026733500417
17	0	0	0.042556474799037736	0.9574435252009623
18	0	0	0.17959552064933582	0.8204044793506641
19	0	0	0.18762836335671845	0.8123716366432813
20	0	0	0.31228482770198734	0.6877151722980126
