	Truth	Prediction	Probability-Live	Probability-Die
0	1	1	0.9809826245069281	0.01901737549307192
1	1	1	0.9398544311220605	0.06014556887793954
2	1	1	0.9996564810421422	0.0003435189578577802
3	1	1	0.975176679613596	0.024823320386404002
4	1	1	0.9852852529465205	0.014714747053479527
5	1	1	0.8762736773231192	0.12372632267688077
6	1	1	0.8659389880887879	0.1340610119112121
7	1	1	0.9998989723683915	0.00010102763160846351
8	1	0	0.11430964537818487	0.8856903546218151
9	1	1	0.9998782807582232	0.0001217192417768409
10	0	1	0.9891062990805933	0.010893700919406668
11	0	0	0.0010231921803664132	0.9989768078196336
12	0	0	0.00103760325562229	0.9989623967443777
13	0	0	0.000837182865020913	0.9991628171349791
14	0	0	0.4680223685465046	0.5319776314534954
15	0	1	0.7445321094330971	0.2554678905669029
16	0	0	0.0010089810556474974	0.9989910189443525
17	0	0	0.04406278362725243	0.9559372163727475
18	0	0	0.18010582927397162	0.8198941707260283
19	0	0	0.12472322098379515	0.8752767790162048
20	0	0	0.002252919554881386	0.9977470804451186
