	Truth	Prediction	Probability-Live	Probability-Die
0	1	1	0.8051200478994578	0.1948799521005422
1	1	1	0.7403114785516436	0.2596885214483564
2	1	1	0.9540448284044156	0.045955171595584376
3	1	1	0.7813912704411423	0.21860872955885768
4	1	1	0.9168643394892598	0.08313566051074017
5	1	1	0.6316061966185723	0.3683938033814277
6	1	1	0.8813710893440294	0.11862891065597059
7	1	1	0.9824441892594497	0.01755581074055035
8	1	0	0.21971679414625392	0.7802832058537461
9	1	1	0.9617884145737321	0.0382115854262679
10	0	1	0.887994681422386	0.11200531857761398
11	0	0	0.008842657742545532	0.9911573422574544
12	0	0	0.009806966717414278	0.9901930332825857
13	0	0	0.008842657742545532	0.9911573422574544
14	0	1	0.8035878897959604	0.1964121102040396
15	0	1	0.7481069331933168	0.2518930668066832
16	0	0	0.008842657742545532	0.9911573422574544
17	0	0	0.06723447897251282	0.9327655210274872
18	0	0	0.20076035558333719	0.7992396444166628
19	0	0	0.20730511531487605	0.792694884685124
20	0	0	0.36718058795985464	0.6328194120401454
